user,recommendations
440396,"['eyes+of+laura+mars+1978', 'excalibur+1981', 'switchback+1997', 'rumble+in+the+bronx+1995', 'queen+bee+1955', 'superman+returns+2006', 'superman+1978', 'futureworld+1976', 'outrage+2010', 'rush+hour+2+2001', 'funny+farm+1988', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008']"
423573,"['my+fair+lady+1964', 'executive+decision+1996', 'avalon+1990', 'dune+1984', 'superhero+movie+2008', 'bugsy+1991', 'judgment+night+1993', 'hush+1998', 'bulletproof+1996', 'star+wars+1977', 'streets+of+fire+1984', 'star+wars+episode+i+-+the+phantom+menace+1999', 'asylum+1972', 'grease+2+1982', 'bride+of+the+wind+2001', 'groove+2000', 'iron+man+3+2013', 'freddys+dead+the+final+nightmare+1991', 'dragnet+1987', 'cry-baby+1990']"
24410,"['cyrus+2010', 'extreme+measures+1996', 'nutty+professor+ii+the+klumps+2000', 'husbands+and+wives+1992', 'numb+2007', 'hummingbird+2013', 'strange+brew+1983', 'stagecoach+1939', 'it+could+happen+to+you+1994', 'striptease+1996', 'at+the+circus+1939', 'othello+1995', 'as+good+as+it+gets+1997', 'escape+from+l.a.+1996', 'greedy+1994', 'broken+arrow+1950', 'drop+zone+1994', 'mrs.+winterbourne+1996', 'breakout+1975', 'crush+2001']"
144166,"['avalanche+1978', 'punks+2000', 'quicksilver+1986', 'running+on+empty+1988', 'bubble+boy+2001', 'subway+1985', 'jungle+fever+1991', 'lucky+break+2001', 'stardom+2000', 'it+could+happen+to+you+1994', 'stir+crazy+1980', 'atl+2006', 'as+good+as+it+gets+1997', 'island+2011', 'iron+man+2+2010', 'fresh+1994', 'breakout+1975', 'from+the+hip+1987', 'orgy+of+the+dead+1965', 'crooklyn+1994']"
158542,"['cypher+2002', 'mystery+date+1991', 'extract+2009', 'axed+2012', 'away+from+her+2006', 'murder+by+numbers+2002', 'running+on+empty+1988', 'sudden+impact+1983', 'fuck+2005', 'kumar+2012', 'murder+in+the+first+1995', 'murder_+inc.+1960', 'duplex+2003', 'funny+farm+1988', 'bulletproof+1996', 'stagecoach+1939', 'striptease+1996', 'atl+2006', 'stuart+saves+his+family+1995', 'still+of+the+night+1982']"
295309,"['my+side+of+the+mountain+1969', 'julia+1977', 'striptease+1996', 'gridiron+gang+2006', 'brother+2+2000', 'drop+zone+1994', 'true+believer+1989', 'four+brothers+2005', 'someone+to+watch+over+me+1987', 'sorcerer+1977', 'voyage+to+the+bottom+of+the+sea+1961', 'goodfellas+1990', 'sonny+2002', 'golden+earrings+1947', 'volcano+1997', 'indiana+jones+and+the+temple+of+doom+1984', 'anatomy+of+a+murder+1959', 'another+earth+2011', 'indiana+jones+and+the+last+crusade+1989', 'indiana+jones+and+the+kingdom+of+the+crystal+skull+2008']"
68500,"['my+first+war+2008', 'exodus+1960', 'xxy+2007', 'cuba+1979', 'sudden+impact+1983', 'burne+2008', 'futureworld+1976', 'hummingbird+2013', 'juice+1992', 'straw+dogs+1971', 'essex+boys+2000', 'escape+from+l.a.+1996', 'primal+fear+1996', 'prince+of+the+city+1981', 'presto+2008', 'fresh+1994', 'presumed+innocent+1990', 'true+crime+1996', 'green+lantern+2011', 'eraser+1996']"
164666,"['mystery+men+1999', 'axed+2012', 'twins+1988', 'murder+at+1600+1997', 'running+out+of+time+1999', 'superhero+movie+2008', 'rush+hour+1998', 'duck+soup+1933', 'pumpkin+2002', 'numb+2007', 'bulworth+1998', 'rush+hour+2+2001', 'just+cause+1995', 'quartet+1981', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013']"
279044,"['extreme+measures+1996', 'explorers+1985', 'murder+at+1600+1997', 'jumanji+1995', 'mumford+1999', 'just+cause+1995', 'quartet+1981', 'striptease+1996', 'othello+1995', 'island+2011', 'green+card+1990', 'proof+of+life+2000', 'presumed+innocent+1990', 'crossfire+1947', 'frantic+1988', 'browns+requiem+1998', 'up+at+the+villa+2000', 'cobb+1994', 'someone+to+watch+over+me+1987', 'top+secret+1984']"
148504,"['cypher+2002', 'my+friend+flicka+1943', 'my+man+godfrey+1957', 'my+one+and+only+2009', 'axed+2012', 'twins+1988', 'sweet+november+1968', 'two+of+a+kind+1983', 'junebug+2005', 'turtles+forever+2009', 'pumpkin+2002', 'bushwhacked+1995', 'numb+2007', 'mulan+1998', 'bully+2001', 'queen+to+play+2009', 'bullitt+1968', 'star+wars+1977', 'still+breathing+1997', 'psycho+1998']"
105655,"['my+side+of+the+mountain+1969', 'executive+decision+1996', 'two+for+the+money+2005', 'switchback+1997', 'dune+1984', 'rules+of+engagement+2000', 'kull+the+conqueror+1997', 'dumbo+1941', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'star+trek+ii+the+wrath+of+khan+1982', 'escape+from+l.a.+1996', 'brave+2012', 'freaky+friday+1976', 'drop+zone+1994', 'iron+man+3+2013', 'frozen+2013']"
479039,"['cypher+2002', 'my+giant+1998', 'my+one+and+only+2009', 'eye+of+god+1997', 'extract+2009', 'axed+2012', 'twilight+1998', 'two+if+by+sea+1996', 'everyone+says+i+love+you+1996', 'punks+2000', 'burn+2012', 'suburbia+1996', 'junebug+2005', 'quinceaera+2006', 'bully+2011', 'humpday+2009', 'lucky+them+2013', 'bulletproof+1996', 'othello+1995', 'is+anybody+there+2009']"
122387,"['my+life+in+ruins+2009', 'cypher+2002', 'my+side+of+the+mountain+1969', 'axed+2012', 'punks+2000', 'murder+by+numbers+2002', 'running+on+empty+1988', 'sudden+impact+1983', 'pushing+tin+1999', 'murder+in+the+first+1995', 'bulworth+1998', 'out+cold+2001', 'juice+1992', 'star+wars+1977', 'striptease+1996', 'atl+2006', 'escape+from+l.a.+1996', 'psycho+1998', 'cry+freedom+1987', 'fresh+1994']"
254174,"['my+one+and+only+2009', 'two+deaths+1995', 'punchline+1988', 'guantanamera+1995', 'burton+and+taylor+2013', 'junebug+2005', 'quiet+city+2007', 'summer+lovers+1982', 'othello+1995', 'cry+freedom+1987', 'princess+caraboo+1994', 'cromwell+1970', 'dramamex+2006', 'apollo+13+1995', 'spud+2010', 'up+at+the+villa+2000', 'boomerang+1992', 'to+catch+a+thief+1955', 'morocco+1930', 'moneyball+2011']"
277939,"['my+bodyguard+1980', 'exodus+1960', 'axed+2012', 'ivanhoe+1952', 'zulu+1964', 'turbulence+1997', 'quigley+down+under+1990', 'curdled+1996', 'green+fire+1954', 'problem+child+1990', 'treasure+island+1934', 'fresh+1994', 'mrs.+doubtfire+1993', 'cromwell+1970', 'dragonheart+1996', 'brainstorm+1983', 'species+1995', 'splash+1984', 'species+ii+1998', 'forbidden+planet+1956']"
105322,"['eyewitness+1981', 'mysterious+island+1961', 'mystery+men+1999', 'away+from+her+2006', 'evolution+2001', 'turner++hooch+1989', 'jurassic+park+iii+2001', 'burlesque+2010', 'dune+1984', 'futureworld+1976', 'hummingbird+2013', 'jurassic+park+1993', 'it+could+happen+to+you+1994', 'st.+elmos+fire+1985', 'its+pat+1994', 'escape+from+l.a.+1996', 'critters+1986', 'critters+3+1991', 'crossroads+1986', 'critters+2+1988']"
289535,"['mystery_+alaska+1999', 'exam+2009', 'two+for+the+money+2005', 'murder+at+1600+1997', 'hud+1963', 'running+out+of+time+1999', 'out+of+the+past+1947', 'guilty+as+sin+1993', 'run+1991', 'lured+1947', 'hummingbird+2013', 'suspect+1987', 'hush+1998', 'vulgar+2000', 'suddenly+1954', 'staying+alive+1983', 'island+2011', 'primal+fear+1996', 'fresh+1994', 'breakout+1975']"
113126,"['eyewitness+1981', 'my+life+1993', 'extract+2009', 'two+family+house+2000', 'away+from+her+2006', 'everyone+says+i+love+you+1996', 'punks+2000', 'humpday+2009', 'guilty+as+sin+1993', 'pumpkin+2002', 'run+1991', 'numb+2007', 'our+town+1940', 'fun+in+acapulco+1963', 'stagecoach+1939', 'still+breathing+1997', 'assassination+1987', 'brave+2012', 'freaky+friday+1976', 'frozen+2013']"
199722,"['dugs+special+mission+2009', 'murder_+my+sweet+1944', 'humoresque+1946', 'dumbo+1941', 'suspicion+1941', 'fun++fancy+free+1947', 'running+on+empty+1988', 'burne+2008', 'nuts+1987', 'out+of+the+past+1947', 'juice+1992', 'atl+2006', 'island+2011', 'frenzy+1972', 'brave+2012', 'crossfire+1947', 'brick+2005', 'up+2009', 'coogans+bluff+1968', 'toy+story+1995']"
217287,"['cypher+2002', 'mystery+date+1991', 'my+beautiful+laundrette+1985', 'axed+2012', 'evita+1996', 'avalon+1990', 'jurassic+park+iii+2001', 'funny+about+love+1990', 'sudden+impact+1983', 'pumpkin+2002', 'numb+2007', 'murder_+inc.+1960', 'it+1927', 'still+breathing+1997', 'stuart+saves+his+family+1995', 'aspen+extreme+1993', 'psycho+1998', 'cry+freedom+1987', 'brave+2012', 'freaky+friday+1976']"
213098,"['eyewitness+1981', 'my+life+1993', 'away+from+her+2006', 'evita+1996', 'avalon+1990', 'pumpkin+2002', 'numb+2007', 'juice+1992', 'still+breathing+1997', 'aspen+extreme+1993', 'assassination+1987', 'cry+freedom+1987', 'brave+2012', 'freaky+friday+1976', 'greedy+1994', 'frozen+2013', 'from+here+to+eternity+1953', 'cromwell+1970', 'crush+2001', 'breakdown+1997']"
160106,"['my+beautiful+laundrette+1985', 'away+from+her+2006', 'overnight+delivery+1998', 'pumpkin+2002', 'numb+2007', 'burlesque+2010', 'tuck+everlasting+2002', 'dumb+and+dumber+to+2014', 'dumb+and+dumberer+when+harry+met+lloyd+2003', 'it+could+happen+to+you+1994', 'still+breathing+1997', 'friday+after+next+2002', 'frozen+fever+2015', 'friday+1995', 'frozen+2013', 'from+here+to+eternity+1953', 'crush+2001', 'dogfight+1991', 'notting+hill+1999', 'nothing+in+common+1986']"
281244,"['my+beautiful+laundrette+1985', 'swing+shift+1984', 'sublime+2007', 'funny+about+love+1990', 'dutch+1991', 'much+ado+about+nothing+2012', 'munich+2005', 'husk+2011', 'pumpkin+2002', 'numb+2007', 'bulworth+1998', 'summer+of+42+1971', 'bulletproof+1996', 'stuck+on+you+2003', 'it+1927', 'still+breathing+1997', 'it++happens+every+spring+1949', 'cry+freedom+1987', 'brave+2012', 'arthur+2011']"
81691,"['my+own+private+idaho+1991', 'my+summer+of+love+2004', 'my+one+and+only+2009', 'axed+2012', 'away+from+her+2006', 'ever+after+a+cinderella+story+1998', 'ivanhoe+1952', 'avanti+1972', 'mutiny+on+the+bounty+1935', 'suzy+1936', 'cuba+1979', 'mutiny+on+the+bounty+1962', 'buddy+boy+1999', 'junebug+2005', 'julius+caesar+1953', 'kull+the+conqueror+1997', 'gummo+1997', 'guilty+as+sin+1993', 'run+1991', 'numb+2007']"
366864,"['my+soul+to+take+2010', 'mystery+men+1999', 'eye+of+the+beholder+1999', 'exodus+1960', 'exiled+2006', 'over+the+hedge+2006', 'evolution+2001', 'cuba+1979', 'kung+fu+panda+2008', 'running+out+of+time+1999', 'zulu+1964', 'quantum+of+solace+2008', 'our+man+in+havana+1959', 'ishtar+1987', 'island+2011', 'breakout+1975', 'from+here+to+eternity+1953', 'mr.+peabody++sherman+2014', 'cromwell+1970', 'dr.+no+1962']"
475731,"['fx+1986', 'exodus+1960', 'twelve+oclock+high+1949', 'suzy+1936', 'dune+1984', 'dutch+1991', 'pursued+1947', 'kull+the+conqueror+1997', 'pumpkin+2002', 'numb+2007', 'guadalcanal+diary+1943', 'bulletproof+1996', 'our+town+1940', 'murder+she+said+1961', 'funny+farm+1988', 'stardom+2000', 'still+breathing+1997', 'friday+after+next+2002', 'krull+1983', 'arthur+2011']"
195881,"['my+life+in+pink+1997', 'gypsy+1962', 'eva+2011', 'even+the+rain+2010', 'out+for+justice+1991', 'dune+1984', 'sudden+impact+1983', 'turtles+forever+2009', 'other+peoples+money+1991', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stromboli+1950', 'asterix+at+the+olympic+games+2008', 'escape+from+planet+earth+2013', 'asfalto+2000', 'primal+fear+1996', 'prince+of+the+city+1981', 'iron+man+3+2013', 'wreck-it+ralph+2012', 'precious+2009']"
49508,"['my+neighbors+the+yamadas+1999', 'my+one+and+only+2009', 'my+neighbor+totoro+1988', 'gypsy+1962', 'experiment+in+terror+1962', 'punks+2000', 'running+on+empty+1988', 'running+out+of+time+1999', 'sudden+impact+1983', 'junebug+2005', 'juno+2007', 'pulp+fiction+1994', 'ruby+sparks+2012', 'rush+hour+2+2001', 'summer+of+42+1971', 'suspect+1987', 'suddenly+1954', 'other+peoples+money+1991', 'striptease+1996', 'atl+2006']"
147591,"['away+from+her+2006', 'music+from+another+room+1998', 'running+on+empty+1988', 'pure+country+1992', 'our+town+1940', 'funny+farm+1988', 'stakeout+1987', 'atl+2006', 'strangers+on+a+train+1951', 'its+pat+1994', 'cry+freedom+1987', 'ernest+goes+to+camp+1987', 'trixie+2000', 'arthur+2011', 'freaky+friday+1976', 'bride+of+the+wind+2001', 'groove+2000', 'private+benjamin+1980', 'dressed+to+kill+1946', 'arthur+2+on+the+rocks+1988']"
367069,"['my+one+and+only+2009', 'experiment+in+terror+1962', 'avanti+1972', 'mvp+most+valuable+primate+2000', 'avatar+2009', 'sunshine+state+2002', 'jurassic+park+iii+2001', 'burglar+1987', 'humoresque+1946', 'dune+1984', 'running+on+empty+1988', 'murphys+war+1971', 'nuts+1987', 'junebug+2005', 'bulletproof+1996', 'funny+bones+1995', 'tumbleweeds+1999', 'hurlyburly+1998', 'star+wars+1977', 'stalag+17+1953']"
43602,"['wyatt+earp+1994', 'avatar+2009', 'julia+1977', 'humoresque+1946', 'futureworld+1976', 'julia+2008', 'sucker+punch+2011', 'rudy+1993', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'escape+from+the+planet+of+the+apes+1971', 'escape+from+l.a.+1996', 'transamerica+2005', 'fresh+1994', 'dragonball+evolution+2009', 'groove+2000', 'green+lantern+2011', 'eraser+1996', 'proof+of+life+2000']"
438782,"['my+one+and+only+2009', 'my+boyfriends+back+1993', 'explorers+1985', 'executive+decision+1996', 'two+deaths+1995', 'twilight+of+the+ice+nymphs+1997', 'two+of+a+kind+1983', 'punks+2000', 'running+on+empty+1988', 'junebug+2005', 'ruthless+people+1986', 'suspicion+1941', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'stonewall+1995', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013']"
297435,"['my+life+in+pink+1997', 'extract+2009', 'swing+kids+1993', 'twisted+2004', 'out+1+spectre+1972', 'turtles+forever+2009', 'sullivans+travels+1941', 'quiz+show+1994', 'quantum+of+solace+2008', 'juice+1992', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'student+bodies+1981', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997']"
288229,"['mystery+team+2009', 'my+best+friends+wedding+1997', 'sweet+november+1968', 'away+from+her+2006', 'twister+1996', 'avenue+montaigne+2006', 'avalanche+1978', 'mvp+most+valuable+primate+2000', 'punks+2000', 'julia+1977', 'surviving+the+game+1994', 'humoresque+1946', 'murder+over+new+york+1940', 'murder+by+death+1976', 'running+on+empty+1988', 'hudson+hawk+1991', 'nuts+1987', 'rush+hour+1998', 'pumpkin+2002', 'numb+2007']"
428864,"['cypher+2002', 'my+life+1993', 'extract+2009', 'explorers+1985', 'axed+2012', 'two+if+by+sea+1996', 'away+from+her+2006', 'everyone+says+i+love+you+1996', 'punks+2000', 'murder+at+1600+1997', 'jumanji+1995', 'nutty+professor+ii+the+klumps+2000', 'dune+1984', 'humpday+2009', 'our+town+1940', 'just+cause+1995', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002']"
409904,"['my+beautiful+laundrette+1985', 'pumpkin+2002', 'numb+2007', 'quest+for+camelot+1998', 'dumbo+1941', 'juice+1992', 'still+breathing+1997', 'frenzy+1972', 'crush+2001', 'notting+hill+1999', 'coogans+bluff+1968', 'homegrown+1998', 'moonlight+and+valentino+1995', 'commandments+1997', 'colors+1988', 'so+dear+to+my+heart+1948', 'robin+hood+1973', 'romance+2012', 'mobsters+1991', 'johnny+tremain+1957']"
25482,"['axed+2012', 'sweet+november+1968', 'murder+at+1600+1997', 'dune+1984', 'murder+by+numbers+2002', 'running+on+empty+1988', 'public+access+1993', 'murder+in+the+first+1995', 'bully+2001', 'suddenly+1954', 'bullitt+1968', 'curdled+1996', 'star+trek+insurrection+1998', 'at+close+range+1986', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'striptease+1996']"
27913,"['my+side+of+the+mountain+1969', 'extreme+measures+1996', 'murder+by+numbers+2002', 'burne+2008', 'jungle+book+1942', 'dugs+special+mission+2009', 'mulan+1998', 'gumby+the+movie+1995', 'stagecoach+1939', 'atlantis+the+lost+empire+2001', 'othello+1995', 'is+it+fall+yet+2000', 'island+2011', 'brave+2012', 'freaky+friday+1976', 'presto+2008', 'frozen+fever+2015', 'frozen+2013', 'brother+bear+2003', 'frankenweenie+2012']"
289358,"['my+man+godfrey+1957', 'my+one+and+only+2009', 'twilight+1998', 'twins+1988', 'swordfish+2001', 'cuba+1979', 'dutch+1991', 'supernova+2000', 'junebug+2005', 'jupiter+ascending+2015', 'bulworth+1998', 'quantum+of+solace+2008', 'juice+1992', 'stander+2003', 'stuck+on+you+2003', 'stromboli+1950', 'it++happens+every+spring+1949', 'island+2011', 'primal+fear+1996', 'greedy+1994']"
291090,"['bully+2001', 'pumpkin+2002', 'numb+2007', 'auto+focus+2002', 'still+breathing+1997', 'brubaker+1980', 'crush+2001', 'commandments+1997', 'youre+a+big+boy+now+1966', 'boomerang+1947', 'sonny+2002', 'romance+2012', 'boy+a+2007', 'boy+meets+girl+2015', 'and+then+there+were+none+1945', 'animal+factory+2000', 'knocked+up+2007', 'once+around+1991', 'only+you+1994', 'one+false+move+1992']"
397639,"['cypher+2002', 'my+friend+flicka+1943', 'fx+1986', 'cuba+1979', 'jumanji+1995', 'dune+1984', 'hunting+elephants+2013', 'kull+the+conqueror+1997', 'runaway+jury+2003', 'nurse+betty+2000', 'buddy+1997', 'europa+1991', 'suck+2009', 'funny+bones+1995', 'curdled+1996', 'bulletproof+1996', 'star+wars+1977', 'atlas+shrugged+part+i+2011', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stay+2005']"
178594,"['two+if+by+sea+1996', 'funny+farm+1988', 'juwanna+mann+2002', 'stay+tuned+1992', 'arthur+2011', 'freejack+1992', 'courage+under+fire+1996', 'hot+to+trot+1988', 'solaris+2002', 'so+fine+1981', 'moving+1988', 'miracle+on+34th+street+1994', 'silent+fall+1994', 'siddhartha+1972', 'disorderlies+1987', 'big+bully+1996', 'pinky+1949', 'ghost+1990', 'the+boston+strangler+1968', 'that+was+then...+this+is+now+1985']"
27325,"['explorers+1985', 'axed+2012', 'executive+decision+1996', 'swordfish+2001', 'twelve+monkeys+1995', 'away+from+her+2006', 'ivanhoe+1952', 'mutiny+on+the+bounty+1935', 'suzy+1936', 'sudden+impact+1983', 'mutiny+on+the+bounty+1962', 'julius+caesar+1953', 'jupiter+ascending+2015', 'europa+report+2013', 'hummingbird+2013', 'quigley+down+under+1990', 'star+trek+insurrection+1998', 'atonement+2007', 'star+trek+generations+1994', 'atlantis_+the+lost+continent+1961']"
422927,"['expelled+2014', 'two+girls+and+a+sailor+1944', 'every+which+way+but+loose+1978', 'cuba+1979', 'running+on+empty+1988', 'much+ado+about+nothing+2012', 'supervixens+1975', 'purple+butterfly+2003', 'putzel+2012', 'stromboli+1950', 'atl+2006', 'ishtar+1987', 'great+balls+of+fire+1989', 'greedy+1994', 'presumed+innocent+1990', 'greenfingers+2001', 'cromwell+1970', 'wrongfully+accused+1998', 'are+you+here+2013', 'bring+it+on+again+2004']"
431167,"['dysfunktional+family+2003', 'mystery_+alaska+1999', 'my+life+in+pink+1997', 'my+wife+is+an+actress+2001', 'my+bosss+daughter+2003', 'twilight+1998', 'two+bits+1995', 'funny+felix+2000', 'funny+about+love+1990', 'superhero+movie+2008', 'funny+face+1957', 'out+of+the+past+1947', 'guilty+as+sin+1993', 'lured+1947', 'rush+hour+2+2001', 'fun+in+acapulco+1963', 'it+1927', 'island+2011', 'primal+fear+1996', 'from+paris+with+love+2010']"
193362,"['exodus+1960', 'twelve+oclock+high+1949', 'cuba+1979', 'dune+1984', 'funny+about+love+1990', 'duck+soup+1933', 'pulse+2006', 'guadalcanal+diary+1943', 'duck_+you+sucker+1971', 'lucky+them+2013', 'quatermass+ii+1957', 'juice+1992', 'star+wars+1977', 'stander+2003', 'stagecoach+1939', 'star+wars+episode+i+-+the+phantom+menace+1999', 'attila+2001', 'it+1927', 'it+conquered+the+world+1956', 'is+anybody+there+2009']"
479710,"['every+which+way+but+loose+1978', 'dune+1984', 'sudden+impact+1983', 'out+of+the+past+1947', 'kull+the+conqueror+1997', 'pushing+tin+1999', 'lured+1947', 'bulworth+1998', 'murder_+inc.+1960', 'juice+1992', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008']"
306704,"['my+giant+1998', 'my+beautiful+laundrette+1985', 'my+life+1993', 'extract+2009', 'extreme+measures+1996', 'away+from+her+2006', 'overnight+delivery+1998', 'music+box+1989', 'husbands+and+wives+1992', 'dumb+and+dumberer+when+harry+met+lloyd+2003', 'pumpkin+2002', 'numb+2007', 'bulletproof+1996', 'punchline+1988', 'duplex+2003', 'funny+farm+1988', 'dumb+and+dumber+to+2014', 'it+could+happen+to+you+1994', 'striptease+1996', 'still+breathing+1997']"
